Date,Open,High,Low,Close,Adj Close,Volume
1981-11-04,0.978416,0.985828,0.978416,0.978416,0.297383,20125498
1981-11-05,0.978416,0.978416,0.968533,0.968533,0.294379,6890630
1981-11-06,0.968533,0.968533,0.948767,0.958650,0.291375,6612374
1981-11-09,0.958650,0.968533,0.948767,0.958650,0.291375,3298598
1981-11-10,0.958650,0.978416,0.958650,0.958650,0.291375,5028845
1981-11-11,0.958650,0.958650,0.948767,0.958650,0.291375,1188912
1981-11-12,0.968533,0.978416,0.968533,0.968533,0.294379,5296982
1981-11-13,0.958650,0.958650,0.938884,0.938884,0.287716,3521203
1981-11-16,0.938884,0.938884,0.919118,0.919118,0.281659,6754032
1981-11-17,0.919118,0.929001,0.919118,0.929001,0.284687,2028739
1981-11-18,0.929001,0.929001,0.919118,0.929001,0.284687,3111408
1981-11-19,0.929001,0.948767,0.929001,0.938884,0.287716,5560061
1981-11-20,0.948767,0.968533,0.948767,0.968533,0.296802,4780944
1981-11-23,0.978416,0.985828,0.978416,0.978416,0.299830,15587395
1981-11-24,0.978416,0.995711,0.978416,0.995711,0.305130,13907741
1981-11-25,0.995711,1.005594,0.985828,0.985828,0.302101,7184064
1981-11-27,0.985828,1.005594,0.985828,1.005594,0.308159,6015389
1981-11-30,1.005594,1.025360,1.005594,1.025360,0.314216,3369427
1981-12-01,1.025360,1.035243,1.015477,1.015477,0.311187,3318835
1981-12-02,1.015477,1.015477,0.995711,0.995711,0.305130,3313776
1981-12-03,0.995711,1.005594,0.985828,1.005594,0.308159,3384605
1981-12-04,1.005594,1.015477,0.995711,0.995711,0.305130,2782560
1981-12-07,1.005594,1.015477,1.005594,1.005594,0.308159,4143485
1981-12-08,1.005594,1.005594,0.995711,1.005594,0.308159,4816358
1981-12-09,1.005594,1.025360,1.005594,1.025360,0.314216,4214314
1981-12-10,1.025360,1.042655,1.025360,1.042655,0.319516,12086429
1981-12-11,1.042655,1.062421,1.042655,1.042655,0.319516,17439062
1981-12-14,1.042655,1.042655,1.025360,1.035243,0.317244,13745846
1981-12-15,1.035243,1.042655,1.035243,1.042655,0.319516,7285248
1981-12-16,1.042655,1.042655,1.025360,1.025360,0.314216,15774586
1981-12-17,1.025360,1.035243,1.025360,1.025360,0.314216,5291923
1981-12-18,1.025360,1.042655,1.025360,1.042655,0.319516,6556723
1981-12-21,1.042655,1.052538,1.042655,1.052538,0.322544,8853600
1981-12-22,1.052538,1.052538,1.042655,1.042655,0.319516,3490848
1981-12-23,1.042655,1.042655,1.005594,1.015477,0.311187,8104838
1981-12-24,1.015477,1.025360,0.995711,1.025360,0.314216,9364579
1981-12-28,1.025360,1.035243,1.025360,1.035243,0.317244,2898922
1981-12-29,1.035243,1.042655,1.035243,1.042655,0.319516,3278362
1981-12-30,1.042655,1.052538,1.035243,1.042655,0.319516,5271686
1981-12-31,1.042655,1.052538,1.035243,1.052538,0.322544,2241226
1982-01-04,1.045126,1.057479,1.032772,1.037713,0.318001,3445315
1982-01-05,1.027830,1.040184,1.015477,1.017948,0.311945,6182342
1982-01-06,1.008065,1.027830,0.988299,1.027830,0.314973,13761024
1982-01-07,1.047596,1.062421,1.032772,1.047596,0.321030,21617962
1982-01-08,1.064892,1.082187,1.047596,1.062421,0.325573,18622915
1982-01-11,1.047596,1.052538,1.040184,1.040184,0.318759,5226154
1982-01-12,1.032772,1.045126,1.017948,1.040184,0.318759,7057584
1982-01-13,1.027830,1.045126,1.010535,1.015477,0.311187,7968240
1982-01-14,1.015477,1.020418,1.010535,1.015477,0.311187,6678144
1982-01-15,1.017948,1.025360,1.010535,1.022889,0.313459,4548221
1982-01-18,1.027830,1.042655,1.013006,1.042655,0.319516,15369850
1982-01-19,1.037713,1.050067,1.025360,1.035243,0.317244,14019043
1982-01-20,1.040184,1.047596,1.032772,1.040184,0.318759,3875347
1982-01-21,1.052538,1.059950,1.042655,1.059950,0.324816,7158768
1982-01-22,1.059950,1.067362,1.050067,1.057479,0.324059,12556934
1982-01-25,1.042655,1.052538,1.032772,1.047596,0.321030,7062643
1982-01-26,1.045126,1.052538,1.037713,1.050067,0.324604,11884061
1982-01-27,1.059950,1.072304,1.047596,1.059950,0.327660,9521414
1982-01-28,1.087128,1.104424,1.067362,1.101953,0.340644,16761130
1982-01-29,1.106894,1.116777,1.094541,1.097011,0.339116,14221411
1982-02-01,1.092070,1.101953,1.082187,1.089599,0.336825,8600640
1982-02-02,1.084658,1.094541,1.072304,1.074775,0.332242,8079542
1982-02-03,1.079716,1.089599,1.069833,1.077245,0.333006,5646067
1982-02-04,1.084658,1.089599,1.077245,1.087128,0.336061,5276746
1982-02-05,1.121719,1.146426,1.097011,1.126660,0.348281,15845414
1982-02-08,1.111836,1.124190,1.097011,1.101953,0.340644,14813338
1982-02-09,1.089599,1.097011,1.079716,1.079716,0.333770,12809894
1982-02-10,1.094541,1.099482,1.087128,1.089599,0.336825,6253171
1982-02-11,1.094541,1.097011,1.089599,1.094541,0.338353,5474054
1982-02-12,1.101953,1.106894,1.094541,1.101953,0.340644,4416682
1982-02-16,1.099482,1.116777,1.079716,1.114307,0.344463,6582019
1982-02-17,1.126660,1.141485,1.111836,1.131602,0.349809,10249939
1982-02-18,1.143956,1.148897,1.136543,1.146426,0.354392,26904826
1982-02-19,1.131602,1.143956,1.119248,1.126660,0.348281,18531850
1982-02-22,1.111836,1.134073,1.087128,1.092070,0.337589,15111830
1982-02-23,1.072304,1.084658,1.059950,1.074775,0.332242,16518288
1982-02-24,1.079716,1.097011,1.062421,1.097011,0.339116,31539053
1982-02-25,1.101953,1.111836,1.089599,1.094541,0.338353,10467485
1982-02-26,1.092070,1.101953,1.082187,1.099482,0.339880,3146822
1982-03-01,1.097011,1.104424,1.089599,1.092070,0.337589,4335734
1982-03-02,1.094541,1.101953,1.087128,1.092070,0.337589,8610758
1982-03-03,1.074775,1.087128,1.059950,1.059950,0.327660,9521414
1982-03-04,1.025360,1.040184,1.008065,1.025360,0.316967,17079859
1982-03-05,1.022889,1.035243,1.008065,1.008065,0.311620,16751011
1982-03-08,1.013006,1.030301,0.995711,1.000652,0.309329,12096547
1982-03-09,1.013006,1.027830,0.998182,1.027830,0.317730,13457472
1982-03-10,1.032772,1.037713,1.025360,1.027830,0.317730,4543162
1982-03-11,1.025360,1.030301,1.017948,1.022889,0.316203,4973194
1982-03-12,1.013006,1.020418,1.003123,1.017948,0.314676,17909568
1982-03-15,1.008065,1.013006,1.003123,1.008065,0.311620,8838422
1982-03-16,1.010535,1.015477,1.003123,1.003123,0.310093,6804624
1982-03-17,0.995711,1.005594,0.985828,0.993240,0.307038,23186314
1982-03-18,1.015477,1.035243,0.995711,1.030301,0.318494,20479642
1982-03-19,1.040184,1.052538,1.027830,1.047596,0.323840,10427011
1982-03-22,1.069833,1.079716,1.057479,1.072304,0.331478,12470928
1982-03-23,1.067362,1.077245,1.057479,1.064892,0.329187,8372976
1982-03-24,1.052538,1.067362,1.037713,1.037713,0.320785,6172224
1982-03-25,1.032772,1.042655,1.020418,1.020418,0.315439,18521731
1982-03-26,1.020418,1.027830,1.010535,1.013006,0.313148,4558339
1982-03-29,1.020418,1.030301,1.010535,1.030301,0.318494,7462320
1982-03-30,1.017948,1.025360,1.008065,1.013006,0.313148,12794717
1982-03-31,1.015477,1.020418,1.010535,1.015477,0.313912,12683414
1982-04-01,1.022889,1.030301,1.013006,1.030301,0.318494,11858765
1982-04-02,1.042655,1.047596,1.035243,1.045126,0.323077,33825811
1982-04-05,1.047596,1.050067,1.042655,1.050067,0.324604,11803114
1982-04-06,1.045126,1.050067,1.040184,1.040184,0.321549,8848541
1982-04-07,1.064892,1.069833,1.059950,1.067362,0.329951,15663283
1982-04-08,1.074775,1.084658,1.062421,1.077245,0.333006,11099885
1982-04-12,1.082187,1.087128,1.077245,1.082187,0.334533,14712154
1982-04-13,1.089599,1.097011,1.079716,1.089599,0.336825,13376525
1982-04-14,1.101953,1.121719,1.079716,1.116777,0.345226,10654675
1982-04-15,1.111836,1.116777,1.104424,1.114307,0.344463,5463936
1982-04-16,1.119248,1.126660,1.109365,1.126660,0.348281,12217968
1982-04-19,1.136543,1.148897,1.121719,1.136543,0.351337,10204406
1982-04-20,1.151368,1.171134,1.131602,1.146426,0.354392,11165654
1982-04-21,1.141485,1.148897,1.131602,1.136543,0.351337,7472438
1982-04-22,1.139014,1.146426,1.129131,1.134073,0.350573,7543267
1982-04-23,1.151368,1.166192,1.136543,1.161251,0.358974,14939818
1982-04-26,1.156309,1.163722,1.148897,1.163722,0.359738,8843482
1982-04-27,1.148897,1.166192,1.129131,1.146426,0.354392,8504515
1982-04-28,1.129131,1.141485,1.114307,1.124190,0.347518,6794506
1982-04-29,1.109365,1.124190,1.092070,1.104424,0.341408,6713558
1982-04-30,1.104424,1.111836,1.094541,1.104424,0.341408,9000317
1982-05-03,1.106894,1.124190,1.087128,1.121719,0.346754,8863718
1982-05-04,1.119248,1.124190,1.111836,1.119248,0.345990,5529706
1982-05-05,1.119248,1.121719,1.114307,1.116777,0.345226,4522925
1982-05-06,1.124190,1.131602,1.114307,1.116777,0.345226,8605699
1982-05-07,1.106894,1.116777,1.097011,1.101953,0.340644,6278467
1982-05-10,1.097011,1.101953,1.089599,1.094541,0.338353,6121632
1982-05-11,1.099482,1.116777,1.082187,1.104424,0.341408,6369533
1982-05-12,1.111836,1.119248,1.104424,1.111836,0.343699,5357693
1982-05-13,1.106894,1.114307,1.097011,1.099482,0.342682,4684819
1982-05-14,1.104424,1.109365,1.097011,1.099482,0.342682,2686435
1982-05-17,1.097011,1.104424,1.089599,1.092070,0.340372,2787619
1982-05-18,1.094541,1.099482,1.087128,1.089599,0.339602,4092893
1982-05-19,1.077245,1.089599,1.064892,1.064892,0.331901,8317325
1982-05-20,1.062421,1.072304,1.050067,1.052538,0.328051,8200963
1982-05-21,1.062421,1.067362,1.057479,1.064892,0.331901,7624214
1982-05-24,1.062421,1.072304,1.050067,1.052538,0.328051,8200963
1982-05-25,1.089599,1.094541,1.084658,1.087128,0.338832,5119910
1982-05-26,1.074775,1.082187,1.067362,1.072304,0.334211,6728736
1982-05-27,1.072304,1.074775,1.067362,1.067362,0.332671,4214314
1982-05-28,1.064892,1.072304,1.057479,1.057479,0.329591,5296982
1982-06-01,1.059950,1.062421,1.055009,1.057479,0.329591,4052419
1982-06-02,1.064892,1.067362,1.062421,1.062421,0.331131,6096336
1982-06-03,1.064892,1.072304,1.055009,1.059950,0.330361,8985139
1982-06-04,1.050067,1.059950,1.037713,1.037713,0.323430,3794400
1982-06-07,1.032772,1.047596,1.017948,1.042655,0.324971,8828304
1982-06-08,1.040184,1.045126,1.032772,1.045126,0.325741,5671363
1982-06-09,1.042655,1.052538,1.032772,1.042655,0.324971,10862102
1982-06-10,1.050067,1.067362,1.030301,1.062421,0.331131,11135299
1982-06-11,1.094541,1.106894,1.079716,1.097011,0.341912,11039174
1982-06-14,1.084658,1.094541,1.072304,1.077245,0.335751,5074378
1982-06-15,1.074775,1.079716,1.067362,1.077245,0.335751,6288586
1982-06-16,1.074775,1.084658,1.064892,1.067362,0.332671,6541546
1982-06-17,1.055009,1.062421,1.047596,1.052538,0.328051,4118189
1982-06-18,1.057479,1.062421,1.050067,1.057479,0.329591,5848435
1982-06-21,1.067362,1.079716,1.052538,1.069833,0.333441,5170502
1982-06-22,1.072304,1.079716,1.062421,1.077245,0.335751,5382989
1982-06-23,1.094541,1.114307,1.072304,1.111836,0.346533,11322490
1982-06-24,1.104424,1.121719,1.087128,1.092070,0.340372,10376419
1982-06-25,1.087128,1.099482,1.072304,1.072304,0.334211,5878790
1982-06-28,1.087128,1.099482,1.072304,1.087128,0.338832,3592032
1982-06-29,1.089599,1.094541,1.082187,1.087128,0.338832,5944560
1982-06-30,1.092070,1.097011,1.084658,1.092070,0.340372,4538102
1982-07-01,1.092070,1.101953,1.082187,1.084658,0.338062,3081053
1982-07-02,1.089599,1.097011,1.079716,1.084658,0.338062,4396445
1982-07-06,1.067362,1.074775,1.059950,1.064892,0.331901,8858659
1982-07-07,1.057479,1.064892,1.050067,1.052538,0.328051,7087939
1982-07-08,1.045126,1.052538,1.037713,1.052538,0.328051,12678355
1982-07-09,1.062421,1.072304,1.050067,1.072304,0.334211,7219478
1982-07-12,1.106894,1.119248,1.092070,1.116777,0.348073,9693427
1982-07-13,1.116777,1.124190,1.106894,1.114307,0.347303,6996874
1982-07-14,1.116777,1.126660,1.104424,1.124190,0.350383,5246390
1982-07-15,1.136543,1.143956,1.126660,1.136543,0.354233,7239715
1982-07-16,1.148897,1.166192,1.131602,1.161251,0.361934,6222816
1982-07-19,1.173605,1.181017,1.166192,1.171134,0.365014,7376314
1982-07-20,1.173605,1.178546,1.168663,1.173605,0.365785,6592138
1982-07-21,1.198312,1.208195,1.188429,1.200783,0.374255,16831958
1982-07-22,1.203253,1.225490,1.181017,1.205724,0.375795,20722483
1982-07-23,1.176075,1.200783,1.151368,1.151368,0.358854,23651760
1982-07-26,1.139014,1.148897,1.129131,1.141485,0.355774,11342726
1982-07-27,1.143956,1.148897,1.136543,1.141485,0.358630,10179110
1982-07-28,1.119248,1.139014,1.099482,1.111836,0.349315,16113552
1982-07-29,1.109365,1.119248,1.097011,1.114307,0.350091,14368128
1982-07-30,1.109365,1.119248,1.097011,1.101953,0.346210,9713664
1982-08-02,1.143956,1.178546,1.106894,1.171134,0.367945,10765978
1982-08-03,1.158780,1.178546,1.136543,1.141485,0.358630,5858554
1982-08-04,1.116777,1.146426,1.087128,1.087128,0.341552,15749290
1982-08-05,1.072304,1.089599,1.052538,1.057479,0.332237,25321296
1982-08-06,1.067362,1.087128,1.047596,1.064892,0.334566,24572534
1982-08-09,1.069833,1.084658,1.055009,1.074775,0.337671,6111514
1982-08-10,1.077245,1.087128,1.067362,1.067362,0.335342,10330886
1982-08-11,1.079716,1.092070,1.067362,1.082187,0.340000,12303974
1982-08-12,1.092070,1.097011,1.084658,1.084658,0.340776,7932826
1982-08-13,1.074775,1.087128,1.062421,1.067362,0.335342,9860381
1982-08-16,1.106894,1.114307,1.097011,1.101953,0.346210,10948109
1982-08-17,1.131602,1.146426,1.114307,1.146426,0.360182,17570602
1982-08-18,1.166192,1.185958,1.143956,1.156309,0.363287,28103856
1982-08-19,1.163722,1.173605,1.151368,1.161251,0.364840,16396867
1982-08-20,1.181017,1.190900,1.168663,1.178546,0.370274,11985245
1982-08-23,1.210666,1.242785,1.176075,1.242785,0.390456,16118611
1982-08-24,1.215607,1.227961,1.200783,1.215607,0.381917,20929910
1982-08-25,1.227961,1.235373,1.220549,1.225490,0.385023,16391808
1982-08-26,1.223019,1.245256,1.198312,1.227961,0.385799,17110214
1982-08-27,1.223019,1.232902,1.213136,1.232902,0.387351,16467696
1982-08-30,1.242785,1.262551,1.223019,1.262551,0.396667,11757581
1982-08-31,1.240315,1.255139,1.225490,1.240315,0.389680,22437552
1982-09-01,1.227961,1.242785,1.210666,1.215607,0.381917,15415382
1982-09-02,1.208195,1.220549,1.193370,1.213136,0.381141,22629802
1982-09-03,1.237844,1.265022,1.208195,1.213136,0.381141,42967786
1982-09-07,1.215607,1.240315,1.190900,1.227961,0.385799,19766294
1982-09-08,1.252668,1.279847,1.223019,1.252668,0.393561,10902576
1982-09-09,1.267493,1.284788,1.247727,1.277376,0.401324,14504726
1982-09-10,1.267493,1.279847,1.252668,1.252668,0.393561,8474160
1982-09-13,1.272434,1.287259,1.255139,1.287259,0.404429,13573834
1982-09-14,1.302083,1.316908,1.287259,1.314437,0.412968,24243686
1982-09-15,1.316908,1.339145,1.294671,1.339145,0.420731,21759619
1982-09-16,1.331732,1.341615,1.319379,1.324320,0.416073,13462531
1982-09-17,1.316908,1.324320,1.309496,1.314437,0.412968,11003760
1982-09-20,1.316908,1.331732,1.302083,1.324320,0.416073,7133472
1982-09-21,1.351498,1.363852,1.336674,1.363852,0.428493,17363174
1982-09-22,1.391030,1.408325,1.373735,1.376206,0.432374,37099114
1982-09-23,1.366323,1.378676,1.351498,1.376206,0.432374,10341005
1982-09-24,1.371264,1.378676,1.361381,1.366323,0.429269,11555213
1982-09-27,1.368793,1.388559,1.346557,1.388559,0.436255,8797949
1982-09-28,1.410796,1.423150,1.398442,1.415738,0.444794,19978781
1982-09-29,1.405855,1.415738,1.393501,1.403384,0.440913,10720445
1982-09-30,1.391030,1.405855,1.373735,1.373735,0.431598,9283632
1982-10-01,1.400913,1.430562,1.368793,1.430562,0.449452,20656714
1982-10-04,1.423150,1.437974,1.405855,1.428091,0.448676,8206022
1982-10-05,1.425621,1.447857,1.403384,1.418208,0.445571,19649933
1982-10-06,1.457740,1.502214,1.410796,1.502214,0.471963,15622810
1982-10-07,1.521980,1.539275,1.502214,1.524451,0.478950,24167798
1982-10-08,1.526921,1.554099,1.497272,1.551629,0.487488,14479430
1982-10-11,1.568924,1.593631,1.544216,1.576336,0.495251,17540246
1982-10-12,1.544216,1.573865,1.512097,1.544216,0.485160,31210205
1982-10-13,1.526921,1.539275,1.514568,1.526921,0.479726,23252083
1982-10-14,1.521980,1.529392,1.514568,1.517038,0.476621,9900854
1982-10-15,1.514568,1.526921,1.502214,1.509626,0.474292,12653059
1982-10-18,1.526921,1.546687,1.507155,1.541746,0.484384,14626147
1982-10-19,1.484919,1.544216,1.423150,1.460211,0.458767,62779613
1982-10-20,1.475036,1.487389,1.462682,1.467623,0.461095,40245936
1982-10-21,1.460211,1.489860,1.430562,1.442916,0.453333,20626358
1982-10-22,1.418208,1.447857,1.386089,1.386089,0.435479,19690406
1982-10-25,1.368793,1.393501,1.344086,1.376206,0.432374,18764573
1982-10-26,1.413267,1.442916,1.383618,1.435504,0.451004,17702141
1982-10-27,1.442916,1.460211,1.423150,1.445387,0.454109,10062749
1982-10-28,1.435504,1.460211,1.410796,1.428091,0.448676,12481046
1982-10-29,1.405855,1.423150,1.386089,1.408325,0.442465,10057690
1982-11-01,1.393501,1.403384,1.383618,1.393501,0.437808,9541651
1982-11-02,1.423150,1.437974,1.405855,1.430562,0.449452,14469312
1982-11-03,1.455270,1.487389,1.420679,1.484919,0.466530,25387066
1982-11-04,1.494802,1.517038,1.470094,1.475036,0.463425,15157363
1982-11-05,1.465153,1.475036,1.455270,1.475036,0.463425,10447248
1982-11-08,1.447857,1.462682,1.430562,1.457740,0.457991,9480941
1982-11-09,1.475036,1.489860,1.457740,1.484919,0.466530,5124970
1982-11-10,1.502214,1.521980,1.479977,1.484919,0.466530,13336051
1982-11-11,1.433033,1.482448,1.383618,1.383618,0.434703,23358326
1982-11-12,1.455270,1.470094,1.437974,1.445387,0.454109,27203318
1982-11-15,1.420679,1.442916,1.398442,1.400913,0.442923,15885888
1982-11-16,1.381147,1.393501,1.368793,1.371264,0.433549,14772864
1982-11-17,1.383618,1.395972,1.368793,1.373735,0.434330,13103328
1982-11-18,1.386089,1.400913,1.368793,1.381147,0.436673,11276957
1982-11-19,1.400913,1.413267,1.386089,1.391030,0.439798,6253171
1982-11-22,1.386089,1.395972,1.376206,1.378676,0.435892,5878790
1982-11-23,1.371264,1.386089,1.356440,1.358910,0.429643,8727120
1982-11-24,1.356440,1.366323,1.344086,1.363852,0.431206,12779539
1982-11-26,1.378676,1.388559,1.368793,1.383618,0.437455,2590310
1982-11-29,1.398442,1.408325,1.388559,1.405855,0.444486,10249939
1982-11-30,1.425621,1.455270,1.395972,1.447857,0.457765,10260058
1982-12-01,1.489860,1.517038,1.462682,1.482448,0.468702,23980608
1982-12-02,1.472565,1.482448,1.462682,1.470094,0.464796,7416787
1982-12-03,1.467623,1.487389,1.447857,1.450328,0.458547,7654570
1982-12-06,1.470094,1.499743,1.437974,1.492331,0.471826,9991920
1982-12-07,1.494802,1.509626,1.479977,1.499743,0.474170,15147245
1982-12-08,1.509626,1.536804,1.482448,1.482448,0.468702,23262202
1982-12-09,1.457740,1.475036,1.437974,1.437974,0.454640,9577066
1982-12-10,1.450328,1.462682,1.437974,1.447857,0.457765,5838317
1982-12-13,1.452799,1.462682,1.440445,1.447857,0.457765,7907530
1982-12-14,1.408325,1.467623,1.349028,1.363852,0.431206,34771882
1982-12-15,1.371264,1.386089,1.353969,1.368793,0.432768,20924851
1982-12-16,1.363852,1.388559,1.339145,1.358910,0.429643,14504726
1982-12-17,1.361381,1.373735,1.349028,1.366323,0.431987,15486211
1982-12-20,1.339145,1.371264,1.304554,1.316908,0.416363,13523242
1982-12-21,1.334203,1.358910,1.307025,1.358910,0.429643,18865757
1982-12-22,1.351498,1.361381,1.339145,1.361381,0.430424,18597619
1982-12-23,1.378676,1.391030,1.363852,1.378676,0.435892,7846819
1982-12-27,1.395972,1.413267,1.378676,1.410796,0.446048,8261674
1982-12-28,1.393501,1.408325,1.378676,1.383618,0.437455,5443699
1982-12-29,1.366323,1.378676,1.353969,1.358910,0.429643,6642730
1982-12-30,1.358910,1.366323,1.351498,1.351498,0.427299,3850051
1982-12-31,1.361381,1.368793,1.353969,1.361381,0.430424,5620771
1983-01-03,1.351498,1.373735,1.329262,1.339145,0.423394,4553280
1983-01-04,1.346557,1.366323,1.326791,1.366323,0.431987,9779434
1983-01-05,1.351498,1.373735,1.326791,1.341615,0.424175,11767699
1983-01-06,1.349028,1.361381,1.336674,1.356440,0.428862,12035837
1983-01-07,1.361381,1.373735,1.346557,1.361381,0.430424,13361347
1983-01-10,1.381147,1.413267,1.349028,1.398442,0.442142,26758109
1983-01-11,1.400913,1.413267,1.386089,1.403384,0.443704,13963392
1983-01-12,1.437974,1.462682,1.413267,1.420679,0.449172,21410534
1983-01-13,1.433033,1.440445,1.425621,1.430562,0.452297,9015494
1983-01-14,1.433033,1.447857,1.415738,1.423150,0.449954,12389981
1983-01-17,1.428091,1.437974,1.418208,1.428091,0.451516,12825072
1983-01-18,1.415738,1.423150,1.408325,1.415738,0.447610,5074378
1983-01-19,1.410796,1.425621,1.393501,1.408325,0.445266,5732074
1983-01-20,1.418208,1.430562,1.405855,1.415738,0.447610,6030566
1983-01-21,1.398442,1.413267,1.383618,1.383618,0.437455,12430454
1983-01-24,1.366323,1.383618,1.349028,1.378676,0.435892,6991814
1983-01-25,1.395972,1.405855,1.386089,1.395972,0.441361,12455750
1983-01-26,1.391030,1.398442,1.381147,1.383618,0.441077,11094826
1983-01-27,1.386089,1.393501,1.378676,1.383618,0.441077,14585674
1983-01-28,1.383618,1.391030,1.376206,1.378676,0.439501,23540458
