Date,Open,High,Low,Close,Adj Close,Volume
2007-05-25,11000.000000,11140.000000,11000.000000,11040.000000,8681.794922,30527900
2007-05-28,11000.000000,11020.000000,10920.000000,10960.000000,8618.885742,19714700
2007-05-29,10920.000000,10940.000000,10700.000000,10740.000000,8445.877930,34405050
2007-05-30,10740.000000,10740.000000,10500.000000,10640.000000,8367.238281,39442700
2007-05-31,10720.000000,10840.000000,10640.000000,10700.000000,8414.423828,32327800
2007-06-01,10920.000000,11180.000000,10860.000000,11120.000000,8744.708008,48280700
2007-06-04,11320.000000,11560.000000,11260.000000,11440.000000,8996.351563,54176150
2007-06-05,11500.000000,11640.000000,11380.000000,11420.000000,8980.624023,30539250
2007-06-07,11180.000000,11400.000000,11180.000000,11380.000000,8949.172852,24129700
2007-06-08,11240.000000,11520.000000,11220.000000,11440.000000,8996.351563,33649350
2007-06-11,11560.000000,11700.000000,11440.000000,11560.000000,9090.724609,33486900
2007-06-12,11440.000000,11660.000000,11440.000000,11560.000000,9090.724609,17372350
2007-06-13,11500.000000,11540.000000,11340.000000,11460.000000,9012.083008,17896500
2007-06-14,11600.000000,11620.000000,11460.000000,11620.000000,9137.903320,31985700
2007-06-15,11560.000000,11580.000000,11420.000000,11480.000000,9027.808594,24082300
2007-06-18,11600.000000,11800.000000,11520.000000,11780.000000,9263.727539,34236550
2007-06-19,11880.000000,11880.000000,11660.000000,11700.000000,9200.816406,19075450
2007-06-20,11740.000000,11760.000000,11480.000000,11540.000000,9074.993164,28625550
2007-06-21,11720.000000,11840.000000,11720.000000,11780.000000,9263.727539,46066600
2007-06-22,11920.000000,12020.000000,11760.000000,11820.000000,9295.181641,41545600
2007-06-25,11760.000000,11940.000000,11700.000000,11760.000000,9248.000000,19727450
2007-06-26,11820.000000,11860.000000,11660.000000,11760.000000,9248.000000,19325000
2007-06-27,11680.000000,11720.000000,11580.000000,11620.000000,9137.903320,17356150
2007-06-28,11620.000000,11700.000000,11500.000000,11560.000000,9098.552734,20486950
2007-06-29,11560.000000,11580.000000,11320.000000,11320.000000,8909.654297,27230000
2007-07-02,11560.000000,11580.000000,11320.000000,11320.000000,8909.654297,28822950
2007-07-03,11440.000000,11500.000000,11360.000000,11420.000000,8988.361328,25979550
2007-07-04,11460.000000,11680.000000,11440.000000,11560.000000,9098.552734,21507800
2007-07-05,11740.000000,11860.000000,11640.000000,11820.000000,9303.190430,33418800
2007-07-06,12060.000000,12640.000000,11980.000000,12540.000000,9869.881836,82871050
2007-07-09,12760.000000,12980.000000,12660.000000,12860.000000,10121.745117,63496300
2007-07-10,12780.000000,12940.000000,12580.000000,12580.000000,9901.364258,33803150
2007-07-11,12420.000000,12760.000000,12400.000000,12700.000000,9995.811523,26573900
2007-07-12,12700.000000,13040.000000,12680.000000,12920.000000,10168.969727,28582500
2007-07-13,13300.000000,13740.000000,13180.000000,13740.000000,10814.365234,68696450
2007-07-16,13700.000000,13720.000000,12960.000000,13000.000000,10231.935547,48383750
2007-07-18,13160.000000,13240.000000,12800.000000,12800.000000,10074.519531,37695850
2007-07-19,12700.000000,12980.000000,12620.000000,12720.000000,10011.551758,29848650
2007-07-20,12820.000000,13220.000000,12720.000000,13220.000000,10405.090820,28872250
2007-07-23,13060.000000,13200.000000,12980.000000,13160.000000,10357.865234,20428050
2007-07-24,13180.000000,13260.000000,12920.000000,13080.000000,10294.899414,17940900
2007-07-25,12800.000000,13060.000000,12800.000000,12960.000000,10200.452148,19926200
2007-07-26,12980.000000,13040.000000,12520.000000,12520.000000,9854.140625,31223850
2007-07-27,12340.000000,12360.000000,11920.000000,11920.000000,9381.900391,57318200
2007-07-30,11920.000000,12200.000000,11860.000000,12200.000000,9602.279297,30529200
2007-07-31,12300.000000,12320.000000,12180.000000,12280.000000,9665.242188,23017750
2007-08-01,12000.000000,12100.000000,11520.000000,11620.000000,9145.775391,53035500
2007-08-02,11780.000000,11920.000000,11520.000000,11800.000000,9287.449219,29307050
2007-08-03,12000.000000,12140.000000,11780.000000,11800.000000,9287.449219,30259700
2007-08-06,11460.000000,11720.000000,11440.000000,11680.000000,9193.000000,26664700
2007-08-07,11900.000000,11920.000000,11640.000000,11680.000000,9193.000000,15727400
2007-08-08,11800.000000,12040.000000,11740.000000,12040.000000,9476.346680,20627250
2007-08-09,12400.000000,12500.000000,12320.000000,12420.000000,9775.434570,42449700
2007-08-10,12120.000000,12160.000000,11960.000000,12060.000000,9492.088867,30724000
2007-08-13,12120.000000,12340.000000,12020.000000,12260.000000,9649.501953,17635500
2007-08-14,12240.000000,12420.000000,12140.000000,12240.000000,9633.761719,16922600
2007-08-16,11680.000000,11800.000000,11580.000000,11600.000000,9130.033203,50978800
2007-08-17,11740.000000,11800.000000,11360.000000,11440.000000,9004.102539,37513450
2007-08-20,11800.000000,11840.000000,11700.000000,11800.000000,9287.449219,24012750
2007-08-21,11800.000000,11980.000000,11720.000000,11840.000000,9318.932617,18044500
2007-08-22,11920.000000,12040.000000,11840.000000,11880.000000,9350.416016,20210450
2007-08-23,12200.000000,12260.000000,11940.000000,11980.000000,9429.121094,19973500
2007-08-24,11900.000000,11940.000000,11660.000000,11720.000000,9224.481445,18926300
2007-08-27,11820.000000,12000.000000,11500.000000,11540.000000,9082.808594,21689350
2007-08-28,11480.000000,11540.000000,11360.000000,11520.000000,9067.069336,26209000
2007-08-29,11160.000000,11360.000000,11160.000000,11240.000000,8846.687500,32118350
2007-08-30,11500.000000,11560.000000,11380.000000,11440.000000,9004.102539,19231700
2007-08-31,11400.000000,11820.000000,11400.000000,11820.000000,9303.190430,30225900
2007-09-03,11820.000000,11820.000000,11500.000000,11520.000000,9067.069336,19882000
2007-09-04,11520.000000,11660.000000,11420.000000,11500.000000,9051.326172,14962300
2007-09-05,11600.000000,11700.000000,11380.000000,11380.000000,8956.881836,19629900
2007-09-06,11240.000000,11500.000000,11220.000000,11500.000000,9051.326172,17740550
2007-09-07,11500.000000,11500.000000,11320.000000,11500.000000,9051.326172,15746950
2007-09-10,11260.000000,11280.000000,11120.000000,11260.000000,8862.427734,17560000
2007-09-11,11300.000000,11460.000000,11220.000000,11340.000000,8925.397461,13712100
2007-09-12,11360.000000,11400.000000,11180.000000,11200.000000,8815.205078,14680300
2007-09-13,11200.000000,11340.000000,11020.000000,11240.000000,8846.687500,24396000
2007-09-14,11200.000000,11220.000000,11040.000000,11120.000000,8752.241211,24298800
2007-09-17,11020.000000,11040.000000,10880.000000,10900.000000,8579.083008,21488750
2007-09-18,10900.000000,10960.000000,10760.000000,10840.000000,8531.861328,23761000
2007-09-19,11060.000000,11180.000000,10960.000000,11040.000000,8689.273438,28984400
2007-09-20,10940.000000,11040.000000,10800.000000,10920.000000,8594.825195,29019850
2007-09-21,10800.000000,10860.000000,10640.000000,10680.000000,8405.925781,39467450
2007-09-27,11000.000000,11160.000000,10860.000000,11160.000000,8783.722656,49918900
2007-09-28,11520.000000,11540.000000,11400.000000,11500.000000,9051.326172,42891650
2007-10-01,11520.000000,11540.000000,11340.000000,11460.000000,9019.847656,16355000
2007-10-02,11580.000000,11700.000000,11520.000000,11580.000000,9114.294922,30136750
2007-10-04,11260.000000,11400.000000,11200.000000,11300.000000,8893.913086,40348550
2007-10-05,11320.000000,11340.000000,10960.000000,11060.000000,8705.016602,29788950
2007-10-08,11080.000000,11160.000000,10820.000000,11020.000000,8673.531250,28390800
2007-10-09,10820.000000,10900.000000,10660.000000,10740.000000,8453.151367,40724950
2007-10-10,10900.000000,11060.000000,10760.000000,11040.000000,8689.273438,32597150
2007-10-11,11060.000000,11180.000000,10860.000000,11100.000000,8736.496094,30210150
2007-10-12,11020.000000,11440.000000,10940.000000,11140.000000,8767.981445,56563250
2007-10-15,11160.000000,11240.000000,10760.000000,10840.000000,8531.861328,33940050
2007-10-16,10540.000000,10640.000000,10260.000000,10300.000000,8106.840820,66853950
2007-10-17,10320.000000,10440.000000,10160.000000,10300.000000,8106.840820,35884300
2007-10-18,10400.000000,10520.000000,10320.000000,10440.000000,8217.030273,30044750
2007-10-19,10580.000000,10960.000000,10380.000000,10800.000000,8500.377930,48519450
2007-10-22,10420.000000,10660.000000,10380.000000,10440.000000,8217.030273,32305000
2007-10-23,10500.000000,10600.000000,10440.000000,10440.000000,8217.030273,31971400
2007-10-24,10520.000000,10520.000000,10180.000000,10260.000000,8075.357422,40471500
2007-10-25,10220.000000,10360.000000,10000.000000,10140.000000,7980.909180,37307700
2007-10-26,10220.000000,10640.000000,10060.000000,10640.000000,8374.443359,51448600
2007-10-29,10800.000000,11000.000000,10700.000000,10900.000000,8579.083008,40179750
2007-10-30,10900.000000,11000.000000,10740.000000,10880.000000,8563.342773,19168350
2007-10-31,10940.000000,11020.000000,10860.000000,11000.000000,8657.791992,27734300
2007-11-01,11100.000000,11140.000000,10860.000000,10980.000000,8642.049805,26799350
2007-11-02,10800.000000,10960.000000,10760.000000,10800.000000,8500.377930,23918650
2007-11-05,10700.000000,10740.000000,10520.000000,10560.000000,8311.482422,26480000
2007-11-06,10460.000000,10960.000000,10460.000000,10960.000000,8626.311523,30758950
2007-11-07,10980.000000,11460.000000,10940.000000,11400.000000,8972.621094,58695000
2007-11-08,11160.000000,11240.000000,10720.000000,10720.000000,8437.409180,43765000
2007-11-09,10780.000000,11000.000000,10680.000000,10800.000000,8500.377930,31995250
2007-11-12,10600.000000,10680.000000,10480.000000,10640.000000,8374.443359,25916650
2007-11-13,10500.000000,10780.000000,10460.000000,10640.000000,8374.443359,25363050
2007-11-14,10900.000000,10960.000000,10760.000000,10940.000000,8610.566406,29997800
2007-11-15,10920.000000,11420.000000,10900.000000,11400.000000,8972.621094,51098250
2007-11-16,11160.000000,11340.000000,11080.000000,11140.000000,8767.981445,24037250
2007-11-19,11160.000000,11220.000000,10820.000000,10820.000000,8516.119141,22000000
2007-11-20,10600.000000,10700.000000,10520.000000,10620.000000,8358.703125,21515000
2007-11-21,10620.000000,10620.000000,10280.000000,10300.000000,8106.840820,33101550
2007-11-22,10200.000000,10780.000000,10180.000000,10780.000000,8484.634766,38170600
2007-11-23,10700.000000,11200.000000,10700.000000,11140.000000,8767.981445,42924150
2007-11-26,11220.000000,11280.000000,10940.000000,11260.000000,8862.427734,27535000
2007-11-27,11120.000000,11120.000000,10600.000000,10780.000000,8484.634766,33944200
2007-11-28,10860.000000,11040.000000,10720.000000,10880.000000,8563.342773,24418850
2007-11-29,11100.000000,11380.000000,11040.000000,11340.000000,8925.397461,44743400
2007-11-30,11340.000000,11460.000000,11240.000000,11300.000000,8893.913086,29659800
2007-12-03,11100.000000,11360.000000,10880.000000,11320.000000,8909.654297,23272050
2007-12-04,11420.000000,11620.000000,11360.000000,11500.000000,9051.326172,20623650
2007-12-05,11480.000000,11880.000000,11420.000000,11640.000000,9161.513672,23025000
2007-12-06,11960.000000,12240.000000,11940.000000,12240.000000,9633.761719,56259050
2007-12-07,12260.000000,12340.000000,12080.000000,12160.000000,9570.793945,30236750
2007-12-10,12260.000000,12280.000000,12120.000000,12280.000000,9665.242188,22600750
2007-12-11,12280.000000,12280.000000,12060.000000,12060.000000,9492.088867,22424900
2007-12-12,11820.000000,12000.000000,11720.000000,11960.000000,9413.379883,30155400
2007-12-13,11920.000000,11980.000000,11660.000000,11800.000000,9287.449219,34333850
2007-12-14,11660.000000,11760.000000,11480.000000,11620.000000,9145.775391,20064850
2007-12-17,11360.000000,11540.000000,11200.000000,11200.000000,8815.205078,26290000
2007-12-18,11000.000000,11280.000000,10980.000000,11200.000000,8815.205078,21710000
2007-12-20,11180.000000,11360.000000,11080.000000,11180.000000,8799.464844,21968250
2007-12-21,11240.000000,11280.000000,11020.000000,11200.000000,8815.205078,18360750
2007-12-24,11240.000000,11600.000000,11240.000000,11560.000000,9098.552734,18874300
2007-12-26,11580.000000,11680.000000,11440.000000,11520.000000,9067.069336,10745000
2007-12-27,11480.000000,11560.000000,11400.000000,11400.000000,9090.993164,11911800
2007-12-28,11300.000000,11340.000000,11120.000000,11120.000000,8867.703125,14681800
2008-01-02,11180.000000,11200.000000,10840.000000,10880.000000,8676.315430,18047200
2008-01-03,10760.000000,11060.000000,10640.000000,10920.000000,8708.211914,19346500
2008-01-04,10920.000000,10960.000000,10760.000000,10780.000000,8596.570313,17997350
2008-01-07,10360.000000,10480.000000,10340.000000,10380.000000,8277.587891,39787200
2008-01-08,10380.000000,10480.000000,10320.000000,10320.000000,8229.739258,24783700
2008-01-09,10340.000000,10580.000000,10260.000000,10500.000000,8373.284180,23865450
2008-01-10,10440.000000,10580.000000,10320.000000,10320.000000,8229.739258,31551350
2008-01-11,10360.000000,10520.000000,10220.000000,10320.000000,8229.739258,23425150
2008-01-14,10280.000000,10520.000000,10280.000000,10500.000000,8373.284180,22167000
2008-01-15,10660.000000,10820.000000,10420.000000,10640.000000,8484.924805,40283950
2008-01-16,10400.000000,10800.000000,10360.000000,10600.000000,8453.027344,49448100
2008-01-17,10740.000000,11200.000000,10720.000000,11200.000000,8931.503906,42213900
2008-01-18,11040.000000,11440.000000,10960.000000,11340.000000,9043.143555,35586400
2008-01-21,11220.000000,11460.000000,11160.000000,11280.000000,8995.299805,25085050
2008-01-22,11000.000000,11160.000000,10720.000000,10720.000000,8548.721680,43213650
2008-01-23,11040.000000,11120.000000,10760.000000,10800.000000,8612.518555,36303850
2008-01-24,11020.000000,11240.000000,10980.000000,11120.000000,8867.703125,27902000
2008-01-25,11120.000000,11400.000000,11080.000000,11220.000000,8947.452148,26107500
2008-01-28,11060.000000,11300.000000,10720.000000,10780.000000,8596.570313,27213200
2008-01-29,10920.000000,11200.000000,10880.000000,11160.000000,8899.603516,21471250
2008-01-30,11340.000000,11620.000000,11200.000000,11420.000000,9106.940430,35769400
2008-01-31,11580.000000,11940.000000,11420.000000,11900.000000,9489.718750,46767100
2008-02-01,12020.000000,12100.000000,11560.000000,11720.000000,9346.176758,28352100
2008-02-04,12040.000000,12240.000000,12000.000000,12240.000000,9760.855469,46921550
2008-02-05,12100.000000,12360.000000,12020.000000,12260.000000,9776.803711,23207550
2008-02-11,11820.000000,12020.000000,11680.000000,11680.000000,9314.277344,28841250
2008-02-12,11700.000000,11760.000000,11460.000000,11460.000000,9138.841797,18513050
2008-02-13,11760.000000,11760.000000,11400.000000,11480.000000,9154.788086,21558700
2008-02-14,11660.000000,11860.000000,11600.000000,11860.000000,9457.825195,28837050
2008-02-15,11720.000000,11800.000000,11500.000000,11720.000000,9346.176758,20001000
2008-02-18,11640.000000,11740.000000,11420.000000,11540.000000,9202.632813,18412450
2008-02-19,11600.000000,11740.000000,11540.000000,11740.000000,9362.125000,16641000
2008-02-20,11740.000000,11800.000000,11520.000000,11560.000000,9218.587891,18171450
2008-02-21,11580.000000,11920.000000,11580.000000,11880.000000,9473.772461,21269600
2008-02-22,11640.000000,11740.000000,11600.000000,11640.000000,9282.380859,15574600
2008-02-25,11560.000000,11640.000000,11500.000000,11620.000000,9266.433594,15236300
2008-02-26,11620.000000,11720.000000,11380.000000,11420.000000,9106.940430,12393550
2008-02-27,11460.000000,11720.000000,11380.000000,11560.000000,9218.587891,13882800
2008-02-28,11680.000000,11700.000000,11460.000000,11600.000000,9250.482422,14536100
2008-02-29,11540.000000,11540.000000,11200.000000,11200.000000,8931.503906,22988800
2008-03-03,10900.000000,11040.000000,10840.000000,10980.000000,8756.060547,22136800
2008-03-04,11000.000000,11220.000000,11000.000000,11040.000000,8803.905273,16975550
2008-03-05,11020.000000,11320.000000,11020.000000,11240.000000,8963.399414,21097000
2008-03-06,11260.000000,11500.000000,11160.000000,11240.000000,8963.399414,18850600
2008-03-07,11000.000000,11100.000000,10940.000000,11000.000000,8772.011719,20272750
2008-03-10,10960.000000,11220.000000,10900.000000,11080.000000,8835.803711,17898000
2008-03-11,10960.000000,11180.000000,10940.000000,11100.000000,8851.752930,31354900
2008-03-12,11320.000000,11400.000000,11160.000000,11200.000000,8931.503906,24374050
